s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
3740.000000,623.331820,-957.885696,0.000279,6.893687,6.893687,1.990547
3742.000000,624.292214,-956.119986,0.000590,6.891625,6.891625,1.927991
3744.000000,625.250216,-954.352975,0.000752,6.889170,6.889170,1.867029
3746.000000,626.204613,-952.584019,0.000662,6.887065,6.887065,1.808938
3748.000000,627.157918,-950.814471,0.000706,6.888512,6.888512,1.748214
3750.000000,628.107592,-949.042971,0.000689,6.887017,6.887017,1.687408
3752.000000,629.055576,-947.270569,0.000381,6.885171,6.885171,1.627951
3754.000000,630.000752,-945.496663,-0.000065,6.881008,6.881008,1.569661
3756.000000,630.947803,-943.723760,-0.000115,6.877705,6.877705,1.508029
3758.000000,631.894834,-941.950846,-0.000042,6.876825,6.876825,1.447808
3760.000000,632.841666,-940.177824,-0.000344,6.872003,6.872003,1.387493
3762.000000,633.789510,-938.405346,-0.000300,6.870508,6.870508,1.325648
3764.000000,634.740424,-936.634510,0.000099,6.870762,6.870762,1.262454
3766.000000,635.688464,-934.862134,0.000065,6.868399,6.868399,1.203421
3768.000000,636.637770,-933.090434,-0.000374,6.865667,6.865667,1.143908
3770.000000,637.586499,-931.318426,-0.000488,6.864811,6.864811,1.086261
3772.000000,638.540439,-929.549223,0.000022,6.867887,6.867887,1.024704
3774.000000,639.491483,-927.778458,0.000249,6.869116,6.869116,0.970885
3776.000000,640.442794,-926.007835,0.000170,6.869931,6.869931,0.918659
3778.000000,641.392931,-924.236581,0.000042,6.870462,6.870462,0.870091
3780.000000,642.342725,-922.465144,-0.000170,6.872515,6.872515,0.824091
3782.000000,643.293781,-920.694384,-0.000157,6.874226,6.874226,0.779280
3784.000000,644.245083,-918.923755,0.000017,6.874510,6.874510,0.737035
3786.000000,645.196863,-917.153384,0.000105,6.873793,6.873793,0.697474
3788.000000,646.147202,-915.382239,-0.000073,6.871144,6.871144,0.663667
3790.000000,647.098457,-913.611585,-0.000091,6.867035,6.867035,0.633265
3792.000000,648.050357,-911.841279,0.000013,6.861468,6.861468,0.607194
3794.000000,649.001352,-910.070486,-0.000050,6.855191,6.855191,0.587868
3796.000000,649.953327,-908.300220,0.000318,6.846889,6.846889,0.573371
3798.000000,650.904953,-906.529766,0.000364,6.838887,6.838887,0.565425
3800.000000,651.851770,-904.756740,-0.000336,6.826259,6.826259,0.567974
3802.000000,652.803371,-902.986273,-0.000350,6.817711,6.817711,0.569604
3804.000000,653.755007,-901.215825,-0.000064,6.811235,6.811235,0.577617
3806.000000,654.706782,-899.445451,-0.000088,6.806160,6.806160,0.590563
3808.000000,655.659155,-897.675399,-0.000027,6.801413,6.801413,0.607175
3810.000000,656.611452,-895.905306,0.000372,6.798951,6.798951,0.628696
3812.000000,657.563687,-894.135179,0.000307,6.799022,6.799022,0.655020
3814.000000,658.510825,-892.362325,-0.000509,6.795553,6.795553,0.690859
3816.000000,659.463845,-890.592623,-0.000317,6.798862,6.798862,0.722874
3818.000000,660.417442,-888.823230,0.000164,6.805866,6.805866,0.760830
3820.000000,661.368518,-887.052484,-0.000271,6.807782,6.807782,0.806332
3822.000000,662.321727,-885.282884,-0.000195,6.815839,6.815839,0.852472
3824.000000,663.277046,-883.514419,0.000203,6.826175,6.826175,0.904156
3826.000000,664.228791,-881.744032,-0.000089,6.833271,6.833271,0.965455
3828.000000,665.182688,-879.974803,-0.000068,6.842329,6.842329,1.027485
3830.000000,666.137125,-878.205862,0.000254,6.855586,6.855586,1.096210
3832.000000,667.089300,-876.435705,0.000059,6.865787,6.865787,1.173073
3834.000000,668.041837,-874.665743,-0.000088,6.875759,6.875759,1.253948
3836.000000,668.995072,-872.896155,0.000310,6.889982,6.889982,1.340450
3838.000000,669.947805,-871.126296,0.000685,6.902447,6.902447,1.433553
3840.000000,670.896431,-869.354235,0.000281,6.911396,6.911396,1.534514
3842.000000,671.844019,-867.581618,0.000147,6.919572,6.919572,1.635765
3844.000000,672.793790,-865.810168,0.000378,6.929987,6.929987,1.735866
3846.000000,673.738131,-864.035819,0.000245,6.934523,6.934523,1.840397
3848.000000,674.685768,-862.263226,0.000336,6.943849,6.943849,1.939883
3850.000000,675.628756,-860.488159,0.000230,6.946638,6.946638,2.043989
3852.000000,676.572959,-858.713736,-0.000086,6.953136,6.953136,2.143711
3854.000000,677.516105,-856.938751,-0.000019,6.956330,6.956330,2.242620
3856.000000,678.461376,-855.164896,0.000153,6.963703,6.963703,2.338684
3858.000000,679.403730,-853.389490,0.000001,6.966606,6.966606,2.435630
3860.000000,680.347610,-851.614897,0.000002,6.971688,6.971688,2.528303
3862.000000,681.291340,-849.840223,0.000088,6.976976,6.976976,2.616126
3864.000000,682.233817,-848.064882,0.000072,6.980957,6.980957,2.697934
3866.000000,683.177702,-846.290288,0.000276,6.989216,6.989216,2.768804
3868.000000,684.118992,-844.514319,0.000456,6.995940,6.995940,2.834906
3870.000000,685.060128,-842.738267,0.000612,7.006665,7.006665,2.892756
3872.000000,685.997648,-840.960303,0.000545,7.017938,7.017938,2.945294
3874.000000,686.933815,-839.181629,0.000616,7.032899,7.032899,2.990483
3876.000000,687.868520,-837.402183,0.000869,7.052145,7.052145,3.027692
3878.000000,688.798686,-835.620361,0.000716,7.073081,7.073081,3.058858
3880.000000,689.726954,-833.837551,0.000685,7.098899,7.098899,3.083865
3882.000000,690.653306,-832.053743,0.000641,7.129238,7.129238,3.104506
3884.000000,691.575569,-830.267818,0.000371,7.162226,7.162226,3.124582
3886.000000,692.498734,-828.482358,0.000360,7.201712,7.201712,3.139943
3888.000000,693.418864,-826.695334,0.000366,7.242296,7.242296,3.156107
3890.000000,694.338994,-824.908309,0.000248,7.286918,7.286918,3.169270
3892.000000,695.256899,-823.120140,0.000007,7.330930,7.330930,3.182391
3894.000000,696.175692,-821.332427,-0.000125,7.377211,7.377211,3.192150
3896.000000,697.094829,-819.544890,-0.000322,7.423202,7.423202,3.199496
3898.000000,698.014185,-817.757467,-0.000560,7.465851,7.465851,3.205152
3900.000000,698.937385,-815.972026,-0.000441,7.510152,7.510152,3.206068
3902.000000,699.860719,-814.186654,-0.000296,7.550076,7.550076,3.207946
3904.000000,700.786274,-812.402433,-0.000312,7.589652,7.589652,3.207928
3906.000000,701.711498,-810.618040,-0.000369,7.623843,7.623843,3.211222
3908.000000,702.639633,-808.835159,-0.000392,7.660100,7.660100,3.215394
3910.000000,703.567569,-807.052174,-0.000566,7.692008,7.692008,3.225298
3912.000000,704.498615,-805.270812,-0.000537,7.724182,7.724182,3.237104
3914.000000,705.431755,-803.490545,-0.000367,7.753903,7.753903,3.253792
3916.000000,706.365289,-801.710485,-0.000604,7.779606,7.779606,3.276989
3918.000000,707.301189,-799.931669,-0.000905,7.803882,7.803882,3.303545
3920.000000,708.240593,-798.154700,-0.001020,7.824387,7.824387,3.335475
3922.000000,709.183564,-796.379622,-0.000966,7.839748,7.839748,3.372693
3924.000000,710.130457,-794.606633,-0.001023,7.849708,7.849708,3.417109
3926.000000,711.079720,-792.834912,-0.001244,7.852084,7.852084,3.471449
3928.000000,712.034889,-791.066368,-0.001193,7.852183,7.852183,3.530115
3930.000000,712.993581,-789.299730,-0.001041,7.848144,7.848144,3.592358
3932.000000,713.956277,-787.535272,-0.000867,7.840839,7.840839,3.655505
3934.000000,714.922215,-785.772586,-0.000619,7.831548,7.831548,3.720324
3936.000000,715.889962,-784.010891,-0.000519,7.822441,7.822441,3.787029
3938.000000,716.859615,-782.250246,-0.000425,7.813841,7.813841,3.854848
3940.000000,717.830993,-780.490552,-0.000287,7.805867,7.805867,3.923865
3942.000000,718.803028,-778.731221,-0.000150,7.797747,7.797747,3.990785
3944.000000,719.776080,-776.972451,0.000061,7.790493,7.790493,4.053303
3946.000000,720.748568,-775.213370,0.000196,7.781939,7.781939,4.110662
3948.000000,721.720305,-773.453873,0.000388,7.772681,7.772681,4.161753
3950.000000,722.691334,-771.693987,0.000672,7.764560,7.764560,4.206039
3952.000000,723.659031,-769.932265,0.000679,7.755435,7.755435,4.243809
3954.000000,724.624591,-768.169372,0.000541,7.746591,7.746591,4.269446
3956.000000,725.588141,-766.405379,0.000346,7.736565,7.736565,4.278954
3958.000000,726.550174,-764.640559,0.000110,7.723810,7.723810,4.266248
3960.000000,727.512348,-762.875815,-0.000307,7.709446,7.709446,4.229628
3962.000000,728.474197,-761.110894,-0.000036,7.692664,7.692664,4.172817
3964.000000,729.440900,-759.348633,0.000639,7.679611,7.679611,4.095204
3966.000000,730.398718,-757.581524,0.000119,7.654147,7.654147,4.009542
3968.000000,731.360383,-755.816503,-0.000083,7.632466,7.632466,3.896421
3970.000000,732.321553,-754.051212,0.000562,7.608209,7.608209,3.753712
3972.000000,733.281046,-752.285010,0.001109,7.583357,7.583357,3.574573
3974.000000,734.236401,-750.516566,0.001613,7.559259,7.559259,3.366570
3976.000000,735.185937,-748.744992,0.002252,7.539411,7.539411,3.135255
3978.000000,736.128292,-746.969590,0.003856,7.528549,7.528549,2.880811
3980.000000,737.058696,-745.187903,0.006391,7.525012,7.525012,2.612781
3982.000000,737.964922,-743.393823,0.008617,7.530580,7.530580,2.343374
3984.000000,738.839367,-741.584061,0.010461,7.546229,7.546229,2.072433
3986.000000,739.676516,-739.756789,0.013293,7.574236,7.574236,1.797860
3988.000000,740.466858,-737.908787,0.016615,7.617032,7.617032,1.517789
3990.000000,741.191212,-736.034009,0.018725,7.671450,7.671450,1.227372
3992.000000,741.845241,-734.133641,0.020471,7.730999,7.730999,0.948632
3994.000000,742.421528,-732.208360,0.023810,7.788566,7.788566,0.700201
3996.000000,742.908541,-730.258523,0.025494,7.838896,7.838896,0.487950
3998.000000,743.280488,-728.283416,0.022926,7.875198,7.875198,0.309761
4000.000000,743.569869,-726.294838,0.021798,7.897617,7.897617,0.129969
4002.000000,743.774717,-724.295459,0.024670,7.909018,7.909018,-0.062176
4004.000000,743.881793,-722.288994,0.029236,7.904198,7.904198,-0.259434
4006.000000,743.871721,-720.279371,0.033064,7.882966,7.882966,-0.450763
4008.000000,743.722018,-718.275436,0.034528,7.839298,7.839298,-0.645725
4010.000000,743.435831,-716.286586,0.035204,7.790155,7.790155,-0.824130
4012.000000,743.008842,-714.323683,0.037011,7.752814,7.752814,-0.962187
4014.000000,742.441641,-712.396157,0.038930,7.716353,7.716353,-1.094904
4016.000000,741.718322,-710.522105,0.039645,7.676394,7.676394,-1.214813
4018.000000,740.853585,-708.708260,0.038903,7.599668,7.599668,-1.319004
4020.000000,739.840790,-706.972774,0.036217,7.508361,7.508361,-1.390154
4022.000000,738.710160,-705.311827,0.033163,7.425881,7.425881,-1.448570
4024.000000,737.468002,-703.732796,0.031524,7.376864,7.376864,-1.489024
4026.000000,736.134034,-702.229779,0.029549,7.357800,7.357800,-1.519009
4028.000000,734.704129,-700.817789,0.025298,7.386795,7.386795,-1.514476
4030.000000,733.209948,-699.473779,0.021010,7.434126,7.434126,-1.510978
4032.000000,731.657553,-698.197452,0.018832,7.502641,7.502641,-1.498683
4034.000000,730.063159,-696.973720,0.020798,7.562270,7.562270,-1.494395
4036.000000,728.421217,-695.814779,0.022816,7.626505,7.626505,-1.484739
4038.000000,726.719334,-694.745642,0.019705,7.718020,7.718020,-1.426126
4040.000000,724.980133,-693.738421,0.015988,7.809979,7.809979,-1.327127
4042.000000,723.208870,-692.788657,0.014038,7.891591,7.891591,-1.187299
4044.000000,721.412450,-691.887164,0.012315,7.960019,7.960019,-1.013792
4046.000000,719.593222,-691.032588,0.010273,8.010554,8.010554,-0.821836
4048.000000,717.757261,-690.214590,0.008135,8.047452,8.047452,-0.623988
4050.000000,715.907944,-689.427195,0.006049,8.068344,8.068344,-0.419982
4052.000000,714.049164,-688.662348,0.003769,8.075340,8.075340,-0.211708
4054.000000,712.184553,-687.911806,0.001525,8.077695,8.077695,-0.002602
4056.000000,710.317872,-687.166419,-0.000134,8.081769,8.081769,0.200171
4058.000000,708.451902,-686.419256,-0.000728,8.082744,8.082744,0.386737
4060.000000,706.587383,-685.668477,-0.000482,8.075551,8.075551,0.557249
4062.000000,704.723632,-684.915796,-0.000315,8.061082,8.061082,0.722562
4064.000000,702.859801,-684.163310,-0.000650,8.040989,8.040989,0.888475
4066.000000,700.997269,-683.407618,-0.000876,8.021228,8.021228,1.049030
4068.000000,699.136166,-682.648411,-0.000804,8.003905,8.003905,1.201728
4070.000000,697.276241,-681.886324,-0.000637,7.988201,7.988201,1.350383
4072.000000,695.417442,-681.121492,-0.000363,7.972920,7.972920,1.497482
4074.000000,693.559119,-680.355507,-0.000161,7.954674,7.954674,1.645618
4076.000000,691.700948,-679.589151,-0.000152,7.933392,7.933392,1.796597
4078.000000,689.842985,-678.822292,-0.000281,7.911333,7.911333,1.950463
4080.000000,687.985391,-678.054538,-0.000495,7.889756,7.889756,2.104804
4082.000000,686.128586,-677.284881,-0.000635,7.870058,7.870058,2.256810
4084.000000,684.272895,-676.512539,-0.000668,7.852953,7.852953,2.404696
4086.000000,682.418124,-675.737993,-0.000831,7.838310,7.838310,2.549721
4088.000000,680.564554,-674.960575,-0.000949,7.825821,7.825821,2.691621
4090.000000,678.712851,-674.178723,-0.000975,7.815390,7.815390,2.828587
4092.000000,676.862161,-673.394474,-0.001124,7.802885,7.802885,2.963081
4094.000000,675.013721,-672.604945,-0.001122,7.790199,7.790199,3.092154
4096.000000,673.166884,-671.811667,-0.000971,7.776149,7.776149,3.215010
4098.000000,671.321724,-671.014494,-0.000866,7.760297,7.760297,3.331735
4100.000000,669.477806,-670.214453,-0.000792,7.741991,7.741991,3.443751
4102.000000,667.635286,-669.411197,-0.000766,7.720111,7.720111,3.550693
4104.000000,665.793830,-668.605507,-0.000882,7.695018,7.695018,3.652608
4106.000000,663.953802,-667.796562,-0.001159,7.667547,7.667547,3.748524
4108.000000,662.115581,-666.983517,-0.001442,7.639359,7.639359,3.836788
4110.000000,660.279884,-666.164790,-0.001659,7.611852,7.611852,3.914330
4112.000000,658.446799,-665.340235,-0.001921,7.585436,7.585436,3.981436
4114.000000,656.616934,-664.508559,-0.002150,7.562422,7.562422,4.037331
4116.000000,654.790820,-663.668680,-0.002121,7.543845,7.543845,4.081115
4118.000000,652.968435,-662.820739,-0.001962,7.529269,7.529269,4.113940
4120.000000,651.149223,-661.966011,-0.001938,7.518334,7.518334,4.138194
4122.000000,649.333358,-661.104196,-0.001953,7.510024,7.510024,4.154409
4124.000000,647.521005,-660.235019,-0.001825,7.504816,7.504816,4.163269
4126.000000,645.711869,-659.359167,-0.001653,7.502510,7.502510,4.165966
4128.000000,643.905580,-658.477455,-0.001529,7.503119,7.503119,4.163441
4130.000000,642.102053,-657.590107,-0.001402,7.506912,7.506912,4.156417
4132.000000,640.301021,-656.697705,-0.001255,7.512969,7.512969,4.145399
4134.000000,638.502261,-655.800734,-0.001220,7.520058,7.520058,4.130891
4136.000000,636.705489,-654.899787,-0.001279,7.527024,7.527024,4.113702
4138.000000,634.911291,-653.993723,-0.001220,7.532511,7.532511,4.093987
4140.000000,633.119248,-653.083406,-0.001133,7.537322,7.537322,4.073318
4142.000000,631.329222,-652.169127,-0.001089,7.540754,7.540754,4.052458
4144.000000,629.541314,-651.250714,-0.001005,7.541305,7.541305,4.032798
4146.000000,627.755176,-650.328863,-0.000931,7.539509,7.539509,4.016769
4148.000000,625.970811,-649.403586,-0.000883,7.535327,7.535327,4.004614
4150.000000,624.188046,-648.475228,-0.000819,7.529707,7.529707,3.996715
4152.000000,622.406889,-647.543790,-0.000727,7.523624,7.523624,3.994027
4154.000000,620.627037,-646.609858,-0.000660,7.516998,7.516998,3.996400
4156.000000,618.848420,-645.673579,-0.000636,7.510202,7.510202,4.004022
4158.000000,617.070987,-644.735052,-0.000609,7.503495,7.503495,4.018063
4160.000000,615.294747,-643.794270,-0.000557,7.497317,7.497317,4.039649
4162.000000,613.519537,-642.851547,-0.000482,7.491498,7.491498,4.067706
4164.000000,611.745291,-641.907009,-0.000436,7.486599,7.486599,4.102234
4166.000000,609.971741,-640.961165,-0.000442,7.482629,7.482629,4.144210
4168.000000,608.199149,-640.013529,-0.000400,7.480060,7.480060,4.193209
4170.000000,606.427309,-639.064486,-0.000362,7.478713,7.478713,4.250192
4172.000000,604.656057,-638.114345,-0.000388,7.478489,7.478489,4.317694
4174.000000,602.885636,-637.162657,-0.000434,7.480079,7.480079,4.397996
4176.000000,601.115933,-636.209635,-0.000517,7.483287,7.483287,4.489486
4178.000000,599.347286,-635.254656,-0.000733,7.487999,7.487999,4.590849
4180.000000,597.579774,-634.297576,-0.001119,7.494024,7.494024,4.701140
4182.000000,595.814572,-633.336244,-0.001592,7.502642,7.502642,4.818237
4184.000000,594.052257,-632.369634,-0.002233,7.513543,7.513543,4.937735
4186.000000,592.294217,-631.395271,-0.003044,7.526993,7.526993,5.056258
4188.000000,590.542207,-630.410117,-0.003583,7.541568,7.541568,5.171066
4190.000000,588.797902,-629.411379,-0.003978,7.554696,7.554696,5.277411
4192.000000,587.060755,-628.400253,-0.004748,7.565742,7.565742,5.376165
4194.000000,585.333787,-627.371844,-0.005339,7.569853,7.569853,5.461781
4196.000000,583.618334,-626.324339,-0.005626,7.569083,7.569083,5.533435
4198.000000,581.914258,-625.258437,-0.005964,7.564779,7.564779,5.591879
4200.000000,580.223771,-624.171137,-0.006426,7.558745,7.558745,5.633770
4202.000000,578.546399,-623.063683,-0.006263,7.551961,7.551961,5.661328
4204.000000,576.885960,-621.930969,-0.005690,7.547371,7.547371,5.667188
4206.000000,575.234850,-620.784836,-0.006311,7.531741,7.531741,5.668013
4208.000000,573.600310,-619.615076,-0.007757,7.517771,7.517771,5.650132
4210.000000,571.982201,-618.422733,-0.009181,7.497444,7.497444,5.616294
4212.000000,570.388537,-617.197919,-0.009986,7.484290,7.484290,5.554216
4214.000000,568.819041,-615.942318,-0.009661,7.475568,7.475568,5.464147
4216.000000,567.276434,-614.653881,-0.009247,7.472531,7.472531,5.343967
4218.000000,565.754539,-613.340922,-0.008901,7.464461,7.464461,5.207650
4220.000000,564.260969,-611.995901,-0.008387,7.465688,7.465688,5.048598
4222.000000,562.785044,-610.631540,-0.008460,7.451288,7.451288,4.882514
4224.000000,561.336818,-609.237794,-0.008054,7.447701,7.447701,4.691888
4226.000000,559.909361,-607.822738,-0.006768,7.442342,7.442342,4.481460
4228.000000,558.503362,-606.386345,-0.005470,7.428010,7.428010,4.252991
4230.000000,557.111076,-604.936665,-0.004937,7.406231,7.406231,4.017009
4232.000000,555.733242,-603.473239,-0.004823,7.379673,7.379673,3.773755
4234.000000,554.370624,-601.995630,-0.004025,7.351683,7.351683,3.522937
4236.000000,553.020096,-600.506959,-0.002864,7.328532,7.328532,3.268784
4238.000000,551.678083,-599.010600,-0.001785,7.309706,7.309706,3.016137
4240.000000,550.341249,-597.509610,-0.000884,7.294757,7.294757,2.770857
4242.000000,549.007016,-596.006306,-0.000136,7.285912,7.285912,2.539614
4244.000000,547.673063,-594.502754,0.000348,7.281431,7.281431,2.323855
4246.000000,546.337592,-593.000550,0.000543,7.281624,7.281624,2.126495
4248.000000,545.000669,-591.499638,0.000677,7.284820,7.284820,1.949929
4250.000000,543.661612,-590.000630,0.000840,7.290124,7.290124,1.796097
4252.000000,542.320113,-588.503808,0.000996,7.297204,7.297204,1.662066
4254.000000,540.975522,-587.009762,0.000996,7.306681,7.306681,1.547170
4256.000000,539.627586,-585.518733,0.000633,7.318557,7.318557,1.452349
4258.000000,538.277473,-584.029675,0.000069,7.332196,7.332196,1.373868
4260.000000,536.927465,-582.540521,-0.000343,7.345807,7.345807,1.307099
4262.000000,535.578601,-581.050332,-0.000483,7.358382,7.358382,1.249630
4264.000000,534.231450,-579.558593,-0.000372,7.369013,7.369013,1.201336
