s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
4428.000000,-378.192927,479.444743,-0.010814,7.259895,7.259895,0.601073
4430.000000,-376.332960,478.704663,-0.009822,7.268270,7.268270,0.386457
4432.000000,-374.487353,477.929380,-0.010860,7.269994,7.269994,0.175812
4434.000000,-372.656586,477.119733,-0.014057,7.264662,7.264662,-0.028010
4436.000000,-370.851516,476.254548,-0.015047,7.252104,7.252104,-0.250374
4438.000000,-369.075695,475.330781,-0.012734,7.239455,7.239455,-0.505800
4440.000000,-367.322930,474.363779,-0.010537,7.234143,7.234143,-0.781987
4442.000000,-365.590141,473.361401,-0.009219,7.243708,7.243708,-1.069204
4444.000000,-363.877032,472.325764,-0.006832,7.264228,7.264228,-1.370543
4446.000000,-362.179526,471.264683,-0.003745,7.306680,7.306680,-1.677848
4448.000000,-360.487949,470.194138,-0.002520,7.366825,7.366825,-1.968916
4450.000000,-358.800583,469.116975,-0.003136,7.430512,7.430512,-2.235784
4452.000000,-357.120543,468.028433,-0.003040,7.494557,7.494557,-2.487356
4454.000000,-355.448897,466.927037,-0.001096,7.549265,7.549265,-2.725007
4456.000000,-353.779721,465.821890,0.000857,7.598777,7.598777,-2.935578
4458.000000,-352.106820,464.722390,0.001357,7.651385,7.651385,-3.115646
4460.000000,-350.431342,463.626820,0.001908,7.706043,7.706043,-3.271058
4462.000000,-348.752819,462.535928,0.002748,7.762181,7.762181,-3.401244
4464.000000,-347.066319,461.457415,0.002006,7.825601,7.825601,-3.500402
4466.000000,-345.374969,460.386510,0.000546,7.893357,7.893357,-3.578273
4468.000000,-343.683951,459.315082,0.000258,7.955229,7.955229,-3.645403
4470.000000,-341.992415,458.244469,0.000820,8.011052,8.011052,-3.701212
4472.000000,-340.299375,457.176241,0.001342,8.062547,8.062547,-3.747004
4474.000000,-338.602852,456.113553,0.001028,8.115264,8.115264,-3.779703
4476.000000,-336.903361,455.055616,-0.000387,8.164986,8.164986,-3.798555
4478.000000,-335.204549,453.996600,-0.001428,8.204068,8.204068,-3.810659
4480.000000,-333.510644,452.929744,-0.000911,8.227893,8.227893,-3.824099
4482.000000,-331.818403,451.860247,-0.000008,8.240757,8.240757,-3.831983
4484.000000,-330.125690,450.791498,0.000635,8.245966,8.245966,-3.830462
4486.000000,-328.432322,449.723786,0.001154,8.244681,8.244681,-3.820096
4488.000000,-326.735316,448.661870,0.000997,8.243616,8.243616,-3.795286
4490.000000,-325.036408,447.602996,0.000533,8.243793,8.243793,-3.760723
4492.000000,-323.336462,446.545790,0.000321,8.244983,8.244983,-3.720908
4494.000000,-321.635977,445.489450,0.000402,8.244366,8.244366,-3.678124
4496.000000,-319.934892,444.434077,0.000510,8.244712,8.244712,-3.631948
4498.000000,-318.232151,443.381379,0.000281,8.245405,8.245405,-3.579984
4500.000000,-316.529015,442.329318,0.000165,8.247335,8.247335,-3.524597
4502.000000,-314.825957,441.277133,0.000353,8.247872,8.247872,-3.467042
4504.000000,-313.121747,440.226814,0.000265,8.247151,8.247151,-3.405460
4506.000000,-311.416789,439.177709,0.000079,8.248527,8.248527,-3.340706
4508.000000,-309.712253,438.127919,0.000199,8.249320,8.249320,-3.275768
4510.000000,-308.006956,437.079364,0.000240,8.248950,8.248950,-3.209057
4512.000000,-306.301092,436.031734,0.000118,8.250023,8.250023,-3.141478
4514.000000,-304.595112,434.984292,0.000040,8.251469,8.251469,-3.074311
4516.000000,-302.888937,433.937167,-0.000026,8.252091,8.252091,-3.007828
4518.000000,-301.182932,432.889766,-0.000058,8.252423,8.252423,-2.943108
4520.000000,-299.476999,431.842247,-0.000124,8.253004,8.253004,-2.879802
4522.000000,-297.771240,430.794445,-0.000207,8.253513,8.253513,-2.818220
4524.000000,-296.066099,429.745639,-0.000195,8.253283,8.253283,-2.758951
4526.000000,-294.361282,428.696305,-0.000208,8.254448,8.254448,-2.701122
4528.000000,-292.656834,427.646370,-0.000320,8.255929,8.255929,-2.644647
4530.000000,-290.953075,426.595320,-0.000395,8.256129,8.256129,-2.589857
4532.000000,-289.250267,425.542730,-0.000394,8.255968,8.255968,-2.537237
4534.000000,-287.548197,424.488945,-0.000460,8.256760,8.256760,-2.486410
4536.000000,-285.847021,423.433719,-0.000516,8.257460,8.257460,-2.437646
4538.000000,-284.147209,422.376297,-0.000514,8.258682,8.258682,-2.391920
4540.000000,-282.448140,421.317681,-0.001106,8.260925,8.260925,-2.347548
4542.000000,-280.750579,420.256649,-0.001886,8.262049,8.262049,-2.305291
4544.000000,-279.058674,419.186623,-0.002345,8.257875,8.257875,-2.272298
4546.000000,-277.370060,418.111420,-0.004069,8.251402,8.251402,-2.244614
4548.000000,-275.689388,417.023855,-0.005307,8.231445,8.231445,-2.232493
4550.000000,-274.025040,415.911469,-0.002410,8.188899,8.188899,-2.253342
4552.000000,-272.366795,414.789985,0.002018,8.140458,8.140458,-2.287555
4554.000000,-270.701322,413.679287,0.002738,8.106712,8.106712,-2.310398
4556.000000,-269.026283,412.583045,-0.000246,8.088234,8.088234,-2.316909
4558.000000,-267.353316,411.483654,-0.002354,8.067812,8.067812,-2.327101
4560.000000,-265.687935,410.372804,-0.001493,8.031281,8.031281,-2.350367
4562.000000,-264.026151,409.256572,0.000599,7.989526,7.989526,-2.378933
4564.000000,-262.362836,408.142625,0.001192,7.950915,7.950915,-2.403702
4566.000000,-260.693659,407.037485,-0.001461,7.923171,7.923171,-2.416993
4568.000000,-259.027149,405.928342,-0.004621,7.891013,7.891013,-2.434276
4570.000000,-257.374295,404.798997,-0.004232,7.833833,7.833833,-2.475485
4572.000000,-255.733064,403.652768,-0.001408,7.755774,7.755774,-2.536282
4574.000000,-254.093240,402.504518,0.000507,7.676479,7.676479,-2.598409
4576.000000,-252.451782,401.358604,0.001490,7.600127,7.600127,-2.657229
4578.000000,-250.807538,400.216697,0.002473,7.527969,7.527969,-2.710720
4580.000000,-249.156887,399.084074,0.003043,7.466774,7.466774,-2.752677
4582.000000,-247.499364,397.961532,0.003512,7.419168,7.419168,-2.782364
4584.000000,-245.834538,396.849856,0.004079,7.385244,7.385244,-2.799008
4586.000000,-244.159832,395.753125,0.003395,7.367103,7.367103,-2.797958
4588.000000,-242.476156,394.670200,0.001322,7.366813,7.366813,-2.780754
4590.000000,-240.790546,393.590283,0.000028,7.370795,7.370795,-2.760321
4592.000000,-239.106247,392.508322,-0.000058,7.372651,7.372651,-2.742988
4594.000000,-237.421016,391.427814,-0.000115,7.375415,7.375415,-2.724680
4596.000000,-235.736836,390.345669,-0.000149,7.378814,7.378814,-2.708765
4598.000000,-234.052482,389.263792,-0.000044,7.381641,7.381641,-2.692805
4600.000000,-232.368711,388.181011,0.000050,7.385322,7.385322,-2.677880
4602.000000,-230.684327,387.099182,-0.000013,7.389440,7.389440,-2.661505
4604.000000,-229.000154,386.017025,-0.000042,7.394119,7.394119,-2.645084
4606.000000,-227.316282,384.934399,0.000060,7.398652,7.398652,-2.628788
4608.000000,-225.631962,383.852471,0.000005,7.403033,7.403033,-2.611375
4610.000000,-223.947721,382.770419,-0.000119,7.406831,7.406831,-2.593947
4612.000000,-222.263731,381.687977,-0.000017,7.410680,7.410680,-2.576794
4614.000000,-220.580188,380.604841,0.000160,7.414200,7.414200,-2.560174
4616.000000,-218.895645,379.523261,0.000066,7.418040,7.418040,-2.541392
4618.000000,-217.211268,378.441422,-0.000048,7.422463,7.422463,-2.522517
4620.000000,-215.526988,377.359431,-0.000042,7.425251,7.425251,-2.503257
4622.000000,-213.842761,376.277357,-0.000076,7.428101,7.428101,-2.483368
4624.000000,-212.158691,375.195039,-0.000075,7.430319,7.430319,-2.462880
4626.000000,-210.474910,374.112273,-0.000004,7.432440,7.432440,-2.441826
4628.000000,-208.791042,373.029641,-0.000076,7.433827,7.433827,-2.419721
4630.000000,-207.107096,371.947130,-0.000197,7.434649,7.434649,-2.396743
4632.000000,-205.424050,370.863221,-0.000107,7.436200,7.436200,-2.374836
4634.000000,-203.740990,369.779333,0.000116,7.438006,7.438006,-2.352714
4636.000000,-202.057986,368.695360,0.000149,7.438242,7.438242,-2.331003
4638.000000,-200.373876,367.613105,-0.000083,7.438668,7.438668,-2.308292
4640.000000,-198.690630,366.529506,-0.000159,7.438471,7.438471,-2.288688
4642.000000,-197.007482,365.445756,-0.000005,7.439177,7.439177,-2.271322
4644.000000,-195.324651,364.361513,0.000017,7.439097,7.439097,-2.256730
4646.000000,-193.641128,363.278346,-0.000068,7.439374,7.439374,-2.242882
4648.000000,-191.958527,362.193745,0.000065,7.438751,7.438751,-2.232993
4650.000000,-190.275363,361.110020,0.000043,7.437801,7.437801,-2.223903
4652.000000,-188.591836,360.026857,-0.000141,7.438076,7.438076,-2.215791
4654.000000,-186.909221,358.942280,0.000015,7.436674,7.436674,-2.210992
4656.000000,-185.226371,357.858065,0.000089,7.435905,7.435905,-2.206699
4658.000000,-183.542951,356.774737,-0.000014,7.435485,7.435485,-2.202014
4660.000000,-181.860130,355.690479,-0.000013,7.435545,7.435545,-2.199097
